Student ID,School,Age,Grade,Numbers,Addition,Subtraction,Multiplication,Division,Fractions,Decimals,Algebra,Equations
S1000,Roosevelt High,17,9th,0.31,0.55,0.46,0.33,0.29,0.48,0.32,0.46,0.39
S1001,Roosevelt High,16,11th,0.52,0.29,0.54,0.34,0.44,0.29,0.21,0.37,0.25
S1002,Roosevelt High,15,9th,0.66,0.78,0.83,0.73,0.64,0.78,0.95,0.9,0.95
S1003,Roosevelt High,14,9th,0.25,0.4,0.21,0.2,0.19,0.21,0.36,0.09,0.29
S1004,Washington Tech,18,12th,0.79,0.83,1,0.97,0.86,0.91,0.99,0.76,0.95
S1005,Roosevelt High,17,10th,0.09,0,0,0.09,0.04,0.01,0,0.08,0
S1006,Roosevelt High,18,9th,0.43,0.55,0.48,0.72,0.49,0.57,0.58,0.62,0.65
S1007,Washington Tech,15,12th,0.58,0.28,0.45,0.51,0.48,0.34,0.59,0.58,0.6
S1008,Lincoln High,16,9th,0.2,0.25,0.01,0.29,0.09,0.31,0.14,0.15,0
S1009,Jefferson Academy,15,12th,0.5,0.3,0.5,0.6,0.45,0.53,0.62,0.6,0.63
S1010,Jefferson Academy,17,10th,0.75,0.61,0.58,0.66,0.46,0.52,0.53,0.53,0.52
S1011,Washington Tech,18,12th,0.35,0.36,0.35,0.14,0.17,0.22,0.25,0.18,0.46
S1012,Jefferson Academy,18,10th,0.95,1,0.99,1,1,0.99,0.93,0.98,1.0
S1013,Lincoln High,14,10th,0.19,0.11,0.08,0.08,0.14,0.1,0.31,0,0
S1014,Washington Tech,17,12th,0.77,0.95,0.78,1,0.78,1,0.99,1,1
S1015,Jefferson Academy,18,11th,0.89,1,0.94,0.73,1,0.91,1,1,1
S1016,Lincoln High,18,10th,0.59,0.7,0.77,0.85,0.54,0.52,0.57,0.5,0.61
S1017,Jefferson Academy,16,10th,0.82,0.8,1,0.94,0.98,0.78,1,1,0.89
S1018,Roosevelt High,16,11th,0.69,0.9,0.74,0.94,0.57,0.89,0.82,0.62,0.89
S1019,Jefferson Academy,16,10th,0.51,0.82,0.8,0.62,0.77,0.68,0.81,0.77,0.78
S1020,Roosevelt High,14,12th,0.34,0.06,0.42,0.22,0.07,0.42,0.33,0.29,0.14
S1021,Lincoln High,14,12th,0.6,0.86,0.51,0.76,0.5,0.82,0.73,0.78,0.6
S1022,Jefferson Academy,18,12th,0.75,0.63,0.86,0.75,0.71,0.49,0.87,0.69,0.68
S1023,Roosevelt High,15,9th,0.28,0.28,0.15,0.46,0.44,0.45,0.11,0.48,0.2
S1024,Jefferson Academy,15,12th,0.8,0.62,0.64,0.73,0.8,0.66,0.47,0.49,0.64
S1025,Washington Tech,15,11th,0,0.08,0.07,0,0.03,0.01,0.04,0.05,0.04
S1026,Washington Tech,14,10th,0.35,0.56,0.46,0.65,0.63,0.37,0.54,0.48,0.31
S1027,Jefferson Academy,17,11th,0.89,0.77,0.74,0.87,0.74,0.84,0.9,0.95,0.66
S1028,Roosevelt High,17,12th,0,0.1,0.03,0,0.04,0,0.16,0.0,0.1
S1029,Roosevelt High,18,10th,0.29,0.26,0.43,0.51,0.37,0.37,0.34,0.5,0.27
S1030,Roosevelt High,15,10th,0.68,0.63,0.47,0.71,0.49,0.58,0.68,0.65,0.48
S1031,Jefferson Academy,17,9th,0.5,0.64,0.58,0.71,0.65,0.76,0.69,0.64,0.55
